Time Series Values
ID;Moment;Value;Comment;Note
99;02.01.2012 00:30:00;23519;;None
100;02.01.2012 00:45:00;23701;;None
101;02.01.2012 01:00:00;23223;;None
102;02.01.2012 01:15:00;22656;;None
103;02.01.2012 01:30:00;23371;;None
104;02.01.2012 01:45:00;24056;;None
105;02.01.2012 02:00:00;23383;;None
106;02.01.2012 02:15:00;23647;;None
107;02.01.2012 02:30:00;23941;;None
108;02.01.2012 02:45:00;24670;;None
109;02.01.2012 03:00:00;24019;;None
110;02.01.2012 03:15:00;24012;;None
111;02.01.2012 03:30:00;23951;;None
112;02.01.2012 03:45:00;25372;;None
113;02.01.2012 04:00:00;25474;;None
114;02.01.2012 04:15:00;25161;;None
115;02.01.2012 04:30:00;25807;;None
116;02.01.2012 04:45:00;26872;;None
117;02.01.2012 05:00:00;28708;;None
118;02.01.2012 05:15:00;27408;;None
119;02.01.2012 05:30:00;28996;;None
120;02.01.2012 05:45:00;30715;;None
121;02.01.2012 06:00:00;29459;;None
122;02.01.2012 06:15:00;28854;;None
123;02.01.2012 06:30:00;28332;;None
124;02.01.2012 06:45:00;28403;;None
125;02.01.2012 07:00:00;28601;;None
126;02.01.2012 07:15:00;28155;;None
127;02.01.2012 07:30:00;28124;;None
128;02.01.2012 07:45:00;29750;;None
129;02.01.2012 08:00:00;30081;;None
130;02.01.2012 08:15:00;32523;;None
131;02.01.2012 08:30:00;33415;;None
132;02.01.2012 08:45:00;42351;;None
133;02.01.2012 09:00:00;45410;;None
134;02.01.2012 09:15:00;44194;;None
135;02.01.2012 09:30:00;45232;;None
136;02.01.2012 09:45:00;44857;;None
137;02.01.2012 10:00:00;44774;;None
138;02.01.2012 10:15:00;44789;;None
139;02.01.2012 10:30:00;44825;;None
140;02.01.2012 10:45:00;44852;;None
141;02.01.2012 11:00:00;45108;;None
142;02.01.2012 11:15:00;44992;;None
143;02.01.2012 11:30:00;45141;;None
144;02.01.2012 11:45:00;45384;;None
145;02.01.2012 12:00:00;45350;;None
146;02.01.2012 12:15:00;45546;;None
147;02.01.2012 12:30:00;45212;;None
148;02.01.2012 12:45:00;45311;;None
149;02.01.2012 13:00:00;46608;;None
150;02.01.2012 13:15:00;45195;;None
151;02.01.2012 13:30:00;45010;;None
152;02.01.2012 13:45:00;45654;;None
153;02.01.2012 14:00:00;46119;;None
154;02.01.2012 14:15:00;45576;;None
155;02.01.2012 14:30:00;45761;;None
156;02.01.2012 14:45:00;46124;;None
157;02.01.2012 15:00:00;45358;;None
158;02.01.2012 15:15:00;43676;;None
159;02.01.2012 15:30:00;45721;;None
160;02.01.2012 15:45:00;43677;;None
161;02.01.2012 16:00:00;45790;;None
162;02.01.2012 16:15:00;45293;;None
163;02.01.2012 16:30:00;45299;;None
164;02.01.2012 16:45:00;45402;;None
165;02.01.2012 17:00:00;45403;;None
166;02.01.2012 17:15:00;45455;;None
167;02.01.2012 17:30:00;45481;;None
168;02.01.2012 17:45:00;45469;;None
169;02.01.2012 18:00:00;43743;;None
170;02.01.2012 18:15:00;44869;;None
171;02.01.2012 18:30:00;43793;;None
172;02.01.2012 18:45:00;41131;;None
173;02.01.2012 19:00:00;38713;;None
174;02.01.2012 19:15:00;32416;;None
175;02.01.2012 19:30:00;32398;;None
176;02.01.2012 19:45:00;32133;;None
177;02.01.2012 20:00:00;31956;;None
178;02.01.2012 20:15:00;31248;;None
179;02.01.2012 20:30:00;32126;;None
180;02.01.2012 20:45:00;31392;;None
181;02.01.2012 21:00:00;31131;;None
182;02.01.2012 21:15:00;31148;;None
183;02.01.2012 21:30:00;31163;;None
184;02.01.2012 21:45:00;29041;;None
185;02.01.2012 22:00:00;26208;;None
186;02.01.2012 22:15:00;26486;;None
187;02.01.2012 22:30:00;26030;;None
188;02.01.2012 22:45:00;27198;;None
189;02.01.2012 23:00:00;26481;;None
190;02.01.2012 23:15:00;26547;;None
191;02.01.2012 23:30:00;26333;;None
192;02.01.2012 23:45:00;25892;;None
193;03.01.2012 00:00:00;26010;;None
194;03.01.2012 00:15:00;26630;;None
195;03.01.2012 00:30:00;26929;;None
196;03.01.2012 00:45:00;26838;;None
197;03.01.2012 01:00:00;27157;;None
198;03.01.2012 01:15:00;28865;;None
199;03.01.2012 01:30:00;29630;;None
200;03.01.2012 01:45:00;27710;;None
201;03.01.2012 02:00:00;27567;;None
202;03.01.2012 02:15:00;27731;;None
203;03.01.2012 02:30:00;26724;;None
204;03.01.2012 02:45:00;28376;;None
205;03.01.2012 03:00:00;28156;;None
206;03.01.2012 03:15:00;28804;;None
207;03.01.2012 03:30:00;29917;;None
208;03.01.2012 03:45:00;31353;;None
209;03.01.2012 04:00:00;30981;;None
210;03.01.2012 04:15:00;29263;;None
211;03.01.2012 04:30:00;29416;;None
212;03.01.2012 04:45:00;31305;;None
213;03.01.2012 05:00:00;32663;;None
214;03.01.2012 05:15:00;32861;;None
215;03.01.2012 05:30:00;32941;;None
216;03.01.2012 05:45:00;37396;;None
217;03.01.2012 06:00:00;46364;;None
218;03.01.2012 06:15:00;52828;;None
219;03.01.2012 06:30:00;49759;;None
220;03.01.2012 06:45:00;51781;;None
221;03.01.2012 07:00:00;51555;;None
222;03.01.2012 07:15:00;51932;;None
223;03.01.2012 07:30:00;52479;;None
224;03.01.2012 07:45:00;52278;;None
225;03.01.2012 08:00:00;52200;;None
226;03.01.2012 08:15:00;53165;;None
227;03.01.2012 08:30:00;53003;;None
228;03.01.2012 08:45:00;52854;;None
229;03.01.2012 09:00:00;52821;;None
230;03.01.2012 09:15:00;52798;;None
231;03.01.2012 09:30:00;53218;;None
232;03.01.2012 09:45:00;52026;;None
233;03.01.2012 10:00:00;50494;;None
234;03.01.2012 10:15:00;50416;;None
235;03.01.2012 10:30:00;50610;;None
236;03.01.2012 10:45:00;50446;;None
237;03.01.2012 11:00:00;50248;;None
238;03.01.2012 11:15:00;50382;;None
239;03.01.2012 11:30:00;50048;;None
240;03.01.2012 11:45:00;50071;;None
241;03.01.2012 12:00:00;49904;;None
242;03.01.2012 12:15:00;49830;;None
243;03.01.2012 12:30:00;48345;;None
244;03.01.2012 12:45:00;49331;;None
245;03.01.2012 13:00:00;50052;;None
246;03.01.2012 13:15:00;49873;;None
247;03.01.2012 13:30:00;49372;;None
248;03.01.2012 13:45:00;47780;;None
249;03.01.2012 14:00:00;45678;;None
250;03.01.2012 14:15:00;46282;;None
251;03.01.2012 14:30:00;41048;;None
252;03.01.2012 14:45:00;40669;;None
253;03.01.2012 15:00:00;39803;;None
254;03.01.2012 15:15:00;38443;;None
255;03.01.2012 15:30:00;39007;;None
256;03.01.2012 15:45:00;37914;;None
257;03.01.2012 16:00:00;38022;;None
258;03.01.2012 16:15:00;37350;;None
259;03.01.2012 16:30:00;36901;;None
260;03.01.2012 16:45:00;36293;;None
261;03.01.2012 17:00:00;36094;;None
262;03.01.2012 17:15:00;35240;;None
263;03.01.2012 17:30:00;34937;;None
264;03.01.2012 17:45:00;33031;;None
265;03.01.2012 18:00:00;32003;;None
266;03.01.2012 18:15:00;30464;;None
267;03.01.2012 18:30:00;35034;;None
268;03.01.2012 18:45:00;32908;;None
269;03.01.2012 19:00:00;31912;;None
270;03.01.2012 19:15:00;30374;;None
271;03.01.2012 19:30:00;30876;;None
272;03.01.2012 19:45:00;30171;;None
273;03.01.2012 20:00:00;30510;;None
274;03.01.2012 20:15:00;30128;;None
275;03.01.2012 20:30:00;30334;;None
276;03.01.2012 20:45:00;29009;;None
277;03.01.2012 21:00:00;30078;;None
278;03.01.2012 21:15:00;29745;;None
279;03.01.2012 21:30:00;29643;;None
280;03.01.2012 21:45:00;24814;;None
281;03.01.2012 22:00:00;25114;;None
282;03.01.2012 22:15:00;25114;;None
283;03.01.2012 22:30:00;25022;;None
284;03.01.2012 22:45:00;24685;;None
285;03.01.2012 23:00:00;25166;;None
286;03.01.2012 23:15:00;24637;;None
287;03.01.2012 23:30:00;24336;;None
288;03.01.2012 23:45:00;24860;;None
289;04.01.2012 00:00:00;24319;;None
290;04.01.2012 00:15:00;24953;;None
291;04.01.2012 00:30:00;25424;;None
292;04.01.2012 00:45:00;25701;;None
293;04.01.2012 01:00:00;26038;;None
294;04.01.2012 01:15:00;26404;;None
295;04.01.2012 01:30:00;26343;;None
296;04.01.2012 01:45:00;25976;;None
297;04.01.2012 02:00:00;26357;;None
298;04.01.2012 02:15:00;25665;;None
299;04.01.2012 02:30:00;26163;;None
300;04.01.2012 02:45:00;27310;;None
301;04.01.2012 03:00:00;27063;;None
302;04.01.2012 03:15:00;26531;;None
303;04.01.2012 03:30:00;26568;;None
304;04.01.2012 03:45:00;27440;;None
305;04.01.2012 04:00:00;27753;;None
306;04.01.2012 04:15:00;29645;;None
307;04.01.2012 04:30:00;27466;;None
308;04.01.2012 04:45:00;29980;;None
309;04.01.2012 05:00:00;30152;;None
310;04.01.2012 05:15:00;30937;;None
311;04.01.2012 05:30:00;31357;;None
312;04.01.2012 05:45:00;34746;;None
313;04.01.2012 06:00:00;35132;;None
314;04.01.2012 06:15:00;35097;;None
315;04.01.2012 06:30:00;36322;;None
316;04.01.2012 06:45:00;37285;;None
317;04.01.2012 07:00:00;37269;;None
318;04.01.2012 07:15:00;43755;;None
319;04.01.2012 07:30:00;54110;;None
320;04.01.2012 07:45:00;54200;;None
321;04.01.2012 08:00:00;51532;;None
322;04.01.2012 08:15:00;50698;;None
323;04.01.2012 08:30:00;50600;;None
324;04.01.2012 08:45:00;50852;;None
325;04.01.2012 09:00:00;50798;;None
326;04.01.2012 09:15:00;51264;;None
327;04.01.2012 09:30:00;50571;;None
328;04.01.2012 09:45:00;49984;;None
329;04.01.2012 10:00:00;49887;;None
330;04.01.2012 10:15:00;49483;;None
331;04.01.2012 10:30:00;49073;;None
332;04.01.2012 10:45:00;49858;;None
333;04.01.2012 11:00:00;48711;;None
334;04.01.2012 11:15:00;49072;;None
335;04.01.2012 11:30:00;49584;;None
336;04.01.2012 11:45:00;47759;;None
337;04.01.2012 12:00:00;47786;;None
338;04.01.2012 12:15:00;50781;;None
339;04.01.2012 12:30:00;49788;;None
340;04.01.2012 12:45:00;47779;;None
341;04.01.2012 13:00:00;49808;;None
342;04.01.2012 13:15:00;49780;;None
343;04.01.2012 13:30:00;46967;;None
344;04.01.2012 13:45:00;47019;;None
345;04.01.2012 14:00:00;47701;;None
346;04.01.2012 14:15:00;47990;;None
347;04.01.2012 14:30:00;48289;;None
348;04.01.2012 14:45:00;47122;;None
349;04.01.2012 15:00:00;47207;;None
350;04.01.2012 15:15:00;47200;;None
351;04.01.2012 15:30:00;47197;;None
352;04.01.2012 15:45:00;47290;;None
353;04.01.2012 16:00:00;47306;;None
354;04.01.2012 16:15:00;47291;;None
355;04.01.2012 16:30:00;47432;;None
356;04.01.2012 16:45:00;47460;;None
357;04.01.2012 17:00:00;47452;;None
358;04.01.2012 17:15:00;47435;;None
359;04.01.2012 17:30:00;47398;;None
360;04.01.2012 17:45:00;47466;;None
361;04.01.2012 18:00:00;46315;;None
362;04.01.2012 18:15:00;44745;;None
363;04.01.2012 18:30:00;44837;;None
364;04.01.2012 18:45:00;40757;;None
365;04.01.2012 19:00:00;31235;;None
366;04.01.2012 19:15:00;30069;;None
367;04.01.2012 19:30:00;30486;;None
368;04.01.2012 19:45:00;28940;;None
369;04.01.2012 20:00:00;29605;;None
370;04.01.2012 20:15:00;29855;;None
371;04.01.2012 20:30:00;28579;;None
372;04.01.2012 20:45:00;28668;;None
373;04.01.2012 21:00:00;28633;;None
374;04.01.2012 21:15:00;28640;;None
375;04.01.2012 21:30:00;28674;;None
376;04.01.2012 21:45:00;28111;;None
377;04.01.2012 22:00:00;23910;;None
378;04.01.2012 22:15:00;24409;;None
379;04.01.2012 22:30:00;23993;;None
380;04.01.2012 22:45:00;24054;;None
381;04.01.2012 23:00:00;24224;;None
382;04.01.2012 23:15:00;23946;;None
383;04.01.2012 23:30:00;24163;;None
384;04.01.2012 23:45:00;24079;;None
385;05.01.2012 00:00:00;23967;;None
386;05.01.2012 00:15:00;24247;;None
387;05.01.2012 00:30:00;23928;;None
388;05.01.2012 00:45:00;24154;;None
389;05.01.2012 01:00:00;24188;;None
390;05.01.2012 01:15:00;23645;;None
391;05.01.2012 01:30:00;23879;;None
392;05.01.2012 01:45:00;23705;;None
393;05.01.2012 02:00:00;23701;;None
394;05.01.2012 02:15:00;23879;;None
395;05.01.2012 02:30:00;23582;;None
396;05.01.2012 02:45:00;24414;;None
397;05.01.2012 03:00:00;24586;;None
398;05.01.2012 03:15:00;24529;;None
399;05.01.2012 03:30:00;24637;;None
400;05.01.2012 03:45:00;25501;;None
401;05.01.2012 04:00:00;26810;;None
402;05.01.2012 04:15:00;26914;;None
403;05.01.2012 04:30:00;26819;;None
404;05.01.2012 04:45:00;26899;;None
405;05.01.2012 05:00:00;27559;;None
406;05.01.2012 05:15:00;28340;;None
407;05.01.2012 05:30:00;28102;;None
408;05.01.2012 05:45:00;30597;;None
409;05.01.2012 06:00:00;30643;;None
410;05.01.2012 06:15:00;30860;;None
411;05.01.2012 06:30:00;31031;;None
412;05.01.2012 06:45:00;30891;;None
413;05.01.2012 07:00:00;30985;;None
414;05.01.2012 07:15:00;30959;;None
415;05.01.2012 07:30:00;30950;;None
416;05.01.2012 07:45:00;30674;;None
417;05.01.2012 08:00:00;30786;;None
418;05.01.2012 08:15:00;31019;;None
419;05.01.2012 08:30:00;31001;;None
420;05.01.2012 08:45:00;31068;;None
421;05.01.2012 09:00:00;35355;;None
422;05.01.2012 09:15:00;32920;;None
423;05.01.2012 09:30:00;32964;;None
424;05.01.2012 09:45:00;33147;;None
425;05.01.2012 10:00:00;32820;;None
426;05.01.2012 10:15:00;33134;;None
427;05.01.2012 10:30:00;32823;;None
428;05.01.2012 10:45:00;33120;;None
429;05.01.2012 11:00:00;32768;;None
430;05.01.2012 11:15:00;33037;;None
431;05.01.2012 11:30:00;32948;;None
432;05.01.2012 11:45:00;32803;;None
433;05.01.2012 12:00:00;33076;;None
434;05.01.2012 12:15:00;32895;;None
435;05.01.2012 12:30:00;37447;;None
436;05.01.2012 12:45:00;42360;;None
437;05.01.2012 13:00:00;39792;;None
438;05.01.2012 13:15:00;38077;;None
439;05.01.2012 13:30:00;36831;;None
440;05.01.2012 13:45:00;34670;;None
441;05.01.2012 14:00:00;34532;;None
442;05.01.2012 14:15:00;34556;;None
443;05.01.2012 14:30:00;34539;;None
444;05.01.2012 14:45:00;37488;;None
445;05.01.2012 15:00:00;36857;;None
446;05.01.2012 15:15:00;36360;;None
447;05.01.2012 15:30:00;34365;;None
448;05.01.2012 15:45:00;33627;;None
449;05.01.2012 16:00:00;32892;;None
450;05.01.2012 16:15:00;32805;;None
451;05.01.2012 16:30:00;33078;;None
452;05.01.2012 16:45:00;32794;;None
453;05.01.2012 17:00:00;33043;;None
454;05.01.2012 17:15:00;32941;;None
455;05.01.2012 17:30:00;32895;;None
456;05.01.2012 17:45:00;33192;;None
457;05.01.2012 18:00:00;32947;;None
458;05.01.2012 18:15:00;33190;;None
459;05.01.2012 18:30:00;33103;;None
460;05.01.2012 18:45:00;32985;;None
461;05.01.2012 19:00:00;33249;;None
462;05.01.2012 19:15:00;33088;;None
463;05.01.2012 19:30:00;32904;;None
464;05.01.2012 19:45:00;31675;;None
465;05.01.2012 20:00:00;32051;;None
466;05.01.2012 20:15:00;31030;;None
467;05.01.2012 20:30:00;30572;;None
468;05.01.2012 20:45:00;26051;;None
469;05.01.2012 21:00:00;26634;;None
470;05.01.2012 21:15:00;26042;;None
471;05.01.2012 21:30:00;26337;;None
472;05.01.2012 21:45:00;26202;;None
473;05.01.2012 22:00:00;26227;;None
474;05.01.2012 22:15:00;26230;;None
475;05.01.2012 22:30:00;26145;;None
476;05.01.2012 22:45:00;26218;;None
477;05.01.2012 23:00:00;23991;;None
478;05.01.2012 23:15:00;23876;;None
479;05.01.2012 23:30:00;24184;;None
480;05.01.2012 23:45:00;23814;;None
481;06.01.2012 00:00:00;24095;;None
482;06.01.2012 00:15:00;24065;;None
483;06.01.2012 00:30:00;23890;;None
484;06.01.2012 00:45:00;24102;;None
485;06.01.2012 01:00:00;23918;;None
486;06.01.2012 01:15:00;24000;;None
487;06.01.2012 01:30:00;24034;;None
488;06.01.2012 01:45:00;23918;;None
489;06.01.2012 02:00:00;24169;;None
490;06.01.2012 02:15:00;23884;;None
491;06.01.2012 02:30:00;24076;;None
492;06.01.2012 02:45:00;24058;;None
493;06.01.2012 03:00:00;23988;;None
494;06.01.2012 03:15:00;24107;;None
495;06.01.2012 03:30:00;23899;;None
496;06.01.2012 03:45:00;24135;;None
497;06.01.2012 04:00:00;23931;;None
498;06.01.2012 04:15:00;24081;;None
499;06.01.2012 04:30:00;24042;;None
500;06.01.2012 04:45:00;24057;;None
501;06.01.2012 05:00:00;25746;;None
502;06.01.2012 05:15:00;26012;;None
503;06.01.2012 05:30:00;25857;;None
504;06.01.2012 05:45:00;26016;;None
505;06.01.2012 06:00:00;25900;;None
506;06.01.2012 06:15:00;25981;;None
507;06.01.2012 06:30:00;26880;;None
508;06.01.2012 06:45:00;27149;;None
509;06.01.2012 07:00:00;27119;;None
510;06.01.2012 07:15:00;27073;;None
511;06.01.2012 07:30:00;27160;;None
512;06.01.2012 07:45:00;26994;;None
513;06.01.2012 08:00:00;27066;;None
514;06.01.2012 08:15:00;27104;;None
515;06.01.2012 08:30:00;28383;;None
516;06.01.2012 08:45:00;30119;;None
517;06.01.2012 09:00:00;32229;;None
518;06.01.2012 09:15:00;31803;;None
519;06.01.2012 09:30:00;32008;;None
520;06.01.2012 09:45:00;31812;;None
521;06.01.2012 10:00:00;31964;;None
522;06.01.2012 10:15:00;31775;;None
523;06.01.2012 10:30:00;31984;;None
524;06.01.2012 10:45:00;31742;;None
525;06.01.2012 11:00:00;32001;;None
526;06.01.2012 11:15:00;31661;;None
527;06.01.2012 11:30:00;31980;;None
528;06.01.2012 11:45:00;33544;;None
529;06.01.2012 12:00:00;31942;;None
530;06.01.2012 12:15:00;31662;;None
531;06.01.2012 12:30:00;31794;;None
532;06.01.2012 12:45:00;31815;;None
533;06.01.2012 13:00:00;31673;;None
534;06.01.2012 13:15:00;31891;;None
535;06.01.2012 13:30:00;31212;;None
536;06.01.2012 13:45:00;31873;;None
537;06.01.2012 14:00:00;30227;;None
538;06.01.2012 14:15:00;29564;;None
539;06.01.2012 14:30:00;28586;;None
540;06.01.2012 14:45:00;28426;;None
541;06.01.2012 15:00:00;28736;;None
542;06.01.2012 15:15:00;28606;;None
543;06.01.2012 15:30:00;28676;;None
544;06.01.2012 15:45:00;28697;;None
545;06.01.2012 16:00:00;28385;;None
546;06.01.2012 16:15:00;29367;;None
547;06.01.2012 16:30:00;28285;;None
548;06.01.2012 16:45:00;28384;;None
549;06.01.2012 17:00:00;28311;;None
550;06.01.2012 17:15:00;28321;;None
551;06.01.2012 17:30:00;28420;;None
552;06.01.2012 17:45:00;28965;;None
553;06.01.2012 18:00:00;28977;;None
554;06.01.2012 18:15:00;28448;;None
555;06.01.2012 18:30:00;28483;;None
556;06.01.2012 18:45:00;29397;;None
557;06.01.2012 19:00:00;28396;;None
558;06.01.2012 19:15:00;28370;;None
559;06.01.2012 19:30:00;28336;;None
560;06.01.2012 19:45:00;28271;;None
561;06.01.2012 20:00:00;28328;;None
562;06.01.2012 20:15:00;28515;;None
563;06.01.2012 20:30:00;28404;;None
564;06.01.2012 20:45:00;28308;;None
565;06.01.2012 21:00:00;28513;;None
566;06.01.2012 21:15:00;29472;;None
567;06.01.2012 21:30:00;28477;;None
568;06.01.2012 21:45:00;28481;;None
569;06.01.2012 22:00:00;28448;;None
570;06.01.2012 22:15:00;28374;;None
571;06.01.2012 22:30:00;28454;;None
572;06.01.2012 22:45:00;28441;;None
573;06.01.2012 23:00:00;28406;;None
574;06.01.2012 23:15:00;28461;;None
575;06.01.2012 23:30:00;27751;;None
576;06.01.2012 23:45:00;23538;;None
577;07.01.2012 00:00:00;23496;;None
578;07.01.2012 00:15:00;22971;;None
579;07.01.2012 00:30:00;23089;;None
580;07.01.2012 00:45:00;23276;;None
581;07.01.2012 01:00:00;23006;;None
582;07.01.2012 01:15:00;23112;;None
583;07.01.2012 01:30:00;23248;;None
584;07.01.2012 01:45:00;24151;;None
585;07.01.2012 02:00:00;25525;;None
586;07.01.2012 02:15:00;25665;;None
587;07.01.2012 02:30:00;24875;;None
588;07.01.2012 02:45:00;24909;;None
589;07.01.2012 03:00:00;25043;;None
590;07.01.2012 03:15:00;25404;;None
591;07.01.2012 03:30:00;26066;;None
592;07.01.2012 03:45:00;26238;;None
593;07.01.2012 04:00:00;25885;;None
594;07.01.2012 04:15:00;25169;;None
595;07.01.2012 04:30:00;25829;;None
596;07.01.2012 04:45:00;25381;;None
597;07.01.2012 05:00:00;25137;;None
598;07.01.2012 05:15:00;25293;;None
599;07.01.2012 05:30:00;26113;;None
600;07.01.2012 05:45:00;26238;;None
601;07.01.2012 06:00:00;26032;;None
602;07.01.2012 06:15:00;26168;;None
603;07.01.2012 06:30:00;25967;;None
604;07.01.2012 06:45:00;26164;;None
605;07.01.2012 07:00:00;26723;;None
606;07.01.2012 07:15:00;26493;;None
607;07.01.2012 07:30:00;26103;;None
608;07.01.2012 07:45:00;25996;;None
609;07.01.2012 08:00:00;26150;;None
610;07.01.2012 08:15:00;26010;;None
611;07.01.2012 08:30:00;26101;;None
612;07.01.2012 08:45:00;26892;;None
613;07.01.2012 09:00:00;29420;;None
614;07.01.2012 09:15:00;30963;;None
615;07.01.2012 09:30:00;31785;;None
616;07.01.2012 09:45:00;31864;;None
617;07.01.2012 10:00:00;31129;;None
618;07.01.2012 10:15:00;31393;;None
619;07.01.2012 10:30:00;31246;;None
620;07.01.2012 10:45:00;31192;;None
621;07.01.2012 11:00:00;31368;;None
622;07.01.2012 11:15:00;30995;;None
623;07.01.2012 11:30:00;31374;;None
624;07.01.2012 11:45:00;30802;;None
625;07.01.2012 12:00:00;32014;;None
626;07.01.2012 12:15:00;31230;;None
627;07.01.2012 12:30:00;31186;;None
628;07.01.2012 12:45:00;31024;;None
629;07.01.2012 13:00:00;31072;;None
630;07.01.2012 13:15:00;31079;;None
631;07.01.2012 13:30:00;27401;;None
632;07.01.2012 13:45:00;24207;;None
633;07.01.2012 14:00:00;23994;;None
634;07.01.2012 14:15:00;23938;;None
635;07.01.2012 14:30:00;24677;;None
636;07.01.2012 14:45:00;24350;;None
637;07.01.2012 15:00:00;23938;;None
638;07.01.2012 15:15:00;23976;;None
639;07.01.2012 15:30:00;23974;;None
640;07.01.2012 15:45:00;24174;;None
641;07.01.2012 16:00:00;24550;;None
642;07.01.2012 16:15:00;24553;;None
643;07.01.2012 16:30:00;24271;;None
644;07.01.2012 16:45:00;23927;;None
645;07.01.2012 17:00:00;24858;;None
646;07.01.2012 17:15:00;24120;;None
647;07.01.2012 17:30:00;23944;;None
648;07.01.2012 17:45:00;23946;;None
649;07.01.2012 18:00:00;23955;;None
650;07.01.2012 18:15:00;23991;;None
651;07.01.2012 18:30:00;23963;;None
652;07.01.2012 18:45:00;23963;;None
653;07.01.2012 19:00:00;23993;;None
654;07.01.2012 19:15:00;24085;;None
655;07.01.2012 19:30:00;23471;;None
656;07.01.2012 19:45:00;19154;;None
657;07.01.2012 20:00:00;20784;;None
658;07.01.2012 20:15:00;25222;;None
659;07.01.2012 20:30:00;23213;;None
660;07.01.2012 20:45:00;23114;;None
661;07.01.2012 21:00:00;23164;;None
662;07.01.2012 21:15:00;23262;;None
663;07.01.2012 21:30:00;23196;;None
664;07.01.2012 21:45:00;23149;;None
